patent_id,inventor_id,year,citations,funding,lab_size,w1,w2
395,133,50,7.8415528841551874,3.0872209890913669,2.9512682376316337,7.9974254162967897,8
396,50,50,7.9888486577949731,3.0446583735590642,2.6387678526509246,5.2900305124022831,6
396,114,50,7.9888486577949731,3.0446583735590642,2.6387678526509246,5.2900305124022831,6
396,129,50,7.9888486577949731,3.0446583735590642,2.6387678526509246,5.2900305124022831,6
396,130,50,7.9888486577949731,3.0446583735590642,2.6387678526509246,5.2900305124022831,6
396,131,50,7.9888486577949731,3.0446583735590642,2.6387678526509246,5.2900305124022831,6
396,132,50,7.9888486577949731,3.0446583735590642,2.6387678526509246,5.2900305124022831,6
396,133,50,7.9888486577949731,3.0446583735590642,2.6387678526509246,5.2900305124022831,6
397,50,114,7.0985795622646126,2.9388189488387964,3.188958374298501,0.82789200688744624,1
397,129,114,7.0985795622646126,2.9388189488387964,3.188958374298501,0.82789200688744624,1
397,130,114,7.0985795622646126,2.9388189488387964,3.188958374298501,0.82789200688744624,1
397,131,114,7.0985795622646126,2.9388189488387964,3.188958374298501,0.82789200688744624,1
397,132,114,7.0985795622646126,2.9388189488387964,3.188958374298501,0.82789200688744624,1
397,133,114,7.0985795622646126,2.9388189488387964,3.188958374298501,0.82789200688744624,1
398,50,114,7.8707830107753534,3.0193480191786222,2.8288597634661321,0.22390595295315951,1
398,129,114,7.8707830107753534,3.0193480191786222,2.8288597634661321,0.22390595295315951,1
398,130,114,7.8707830107753534,3.0193480191786222,2.8288597634661321,0.22390595295315951,1
398,131,114,7.8707830107753534,3.0193480191786222,2.8288597634661321,0.22390595295315951,1
398,132,114,7.8707830107753534,3.0193480191786222,2.8288597634661321,0.22390595295315951,1
398,133,114,7.8707830107753534,3.0193480191786222,2.8288597634661321,0.22390595295315951,1
399,114,114,9.0479410836741838,3.3428460679719216,2.6165068688992266,8.3646933730751289,9
399,129,114,9.0479410836741838,3.3428460679719216,2.6165068688992266,8.3646933730751289,9
399,130,114,9.0479410836741838,3.3428460679719216,2.6165068688992266,8.3646933730751289,9
399,131,114,9.0479410836741838,3.3428460679719216,2.6165068688992266,8.3646933730751289,9
399,132,114,9.0479410836741838,3.3428460679719216,2.6165068688992266,8.3646933730751289,9
399,133,114,9.0479410836741838,3.3428460679719216,2.6165068688992266,8.3646933730751289,9
400,114,114,9.6189927505881396,3.2420338608646446,1.6228100995793042,2.1159123801179112,3
400,129,114,9.6189927505881396,3.2420338608646446,1.6228100995793042,2.1159123801179112,3
400,130,114,9.6189927505881396,3.2420338608646446,1.6228100995793042,2.1159123801179112,3
400,131,114,9.6189927505881396,3.2420338608646446,1.6228100995793042,2.1159123801179112,3
400,132,114,9.6189927505881396,3.2420338608646446,1.6228100995793042,2.1159123801179112,3
400,133,114,9.6189927505881396,3.2420338608646446,1.6228100995793042,2.1159123801179112,3
401,50,51,7.9118518682283083,2.9400835731606216,2.3146848761262753,9.4861898346882949,10
401,52,51,7.9118518682283083,2.9400835731606216,2.3146848761262753,9.4861898346882949,10
401,129,51,7.9118518682283083,2.9400835731606216,2.3146848761262753,9.4861898346882949,10
401,130,51,7.9118518682283083,2.9400835731606216,2.3146848761262753,9.4861898346882949,10
401,131,51,7.9118518682283083,2.9400835731606216,2.3146848761262753,9.4861898346882949,10
401,132,51,7.9118518682283083,2.9400835731606216,2.3146848761262753,9.4861898346882949,10
401,133,51,7.9118518682283083,2.9400835731606216,2.3146848761262753,9.4861898346882949,10
402,50,51,7.8220711003713888,3.0815453219391951,3.0069499290922792,7.6827047277283125,8
402,52,51,7.8220711003713888,3.0815453219391951,3.0069499290922792,7.6827047277283125,8
402,129,51,7.8220711003713888,3.0815453219391951,3.0069499290922792,7.6827047277283125,8
402,130,51,7.8220711003713888,3.0815453219391951,3.0069499290922792,7.6827047277283125,8
402,131,51,7.8220711003713888,3.0815453219391951,3.0069499290922792,7.6827047277283125,8
402,132,51,7.8220711003713888,3.0815453219391951,3.0069499290922792,7.6827047277283125,8
402,133,51,7.8220711003713888,3.0815453219391951,3.0069499290922792,7.6827047277283125,8
403,51,51,8.8928758595079529,3.2024734054793149,2.4628685509583486,6.5906352760111755,7
403,115,51,8.8928758595079529,3.2024734054793149,2.4628685509583486,6.5906352760111755,7
403,129,51,8.8928758595079529,3.2024734054793149,2.4628685509583486,6.5906352760111755,7
403,130,51,8.8928758595079529,3.2024734054793149,2.4628685509583486,6.5906352760111755,7
403,131,51,8.8928758595079529,3.2024734054793149,2.4628685509583486,6.5906352760111755,7
403,132,51,8.8928758595079529,3.2024734054793149,2.4628685509583486,6.5906352760111755,7
403,133,51,8.8928758595079529,3.2024734054793149,2.4628685509583486,6.5906352760111755,7
404,51,51,10.0057331911571,2.903579324358712,0.19803053252423264,5.7944287792239848,6
404,115,51,10.0057331911571,2.903579324358712,0.19803053252423264,5.7944287792239848,6
404,129,51,10.0057331911571,2.903579324358712,0.19803053252423264,5.7944287792239848,6
404,130,51,10.0057331911571,2.903579324358712,0.19803053252423264,5.7944287792239848,6
404,131,51,10.0057331911571,2.903579324358712,0.19803053252423264,5.7944287792239848,6
404,132,51,10.0057331911571,2.903579324358712,0.19803053252423264,5.7944287792239848,6
404,133,51,10.0057331911571,2.903579324358712,0.19803053252423264,5.7944287792239848,6
405,51,115,7.5855791854714534,2.9727126381088063,2.7749696641471164,9.2338849954793059,10
405,129,115,7.5855791854714534,2.9727126381088063,2.7749696641471164,9.2338849954793059,10
405,130,115,7.5855791854714534,2.9727126381088063,2.7749696641471164,9.2338849954793059,10
405,131,115,7.5855791854714534,2.9727126381088063,2.7749696641471164,9.2338849954793059,10
405,132,115,7.5855791854714534,2.9727126381088063,2.7749696641471164,9.2338849954793059,10
405,133,115,7.5855791854714534,2.9727126381088063,2.7749696641471164,9.2338849954793059,10
406,51,115,8.3315256500489934,3.2008634719936016,2.7900089171931026,7.0704422706629035,8
406,129,115,8.3315256500489934,3.2008634719936016,2.7900089171931026,7.0704422706629035,8
406,130,115,8.3315256500489934,3.2008634719936016,2.7900089171931026,7.0704422706629035,8
406,131,115,8.3315256500489934,3.2008634719936016,2.7900089171931026,7.0704422706629035,8
406,132,115,8.3315256500489934,3.2008634719936016,2.7900089171931026,7.0704422706629035,8
406,133,115,8.3315256500489934,3.2008634719936016,2.7900089171931026,7.0704422706629035,8
407,115,115,7.469515166346933,3.0950425950935818,3.4199514196395269,1.5835047290579751,2
407,129,115,7.469515166346933,3.0950425950935818,3.4199514196395269,1.5835047290579751,2
407,130,115,7.469515166346933,3.0950425950935818,3.4199514196395269,1.5835047290579751,2
407,131,115,7.469515166346933,3.0950425950935818,3.4199514196395269,1.5835047290579751,2
407,132,115,7.469515166346933,3.0950425950935818,3.4199514196395269,1.5835047290579751,2
407,133,115,7.469515166346933,3.0950425950935818,3.4199514196395269,1.5835047290579751,2
408,115,115,9.2841748111054603,3.3104900444549972,2.1107075674164371,4.3829751494209743,5
408,129,115,9.2841748111054603,3.3104900444549972,2.1107075674164371,4.3829751494209743,5
408,130,115,9.2841748111054603,3.3104900444549972,2.1107075674164371,4.3829751494209743,5
408,131,115,9.2841748111054603,3.3104900444549972,2.1107075674164371,4.3829751494209743,5
408,132,115,9.2841748111054603,3.3104900444549972,2.1107075674164371,4.3829751494209743,5
408,133,115,9.2841748111054603,3.3104900444549972,2.1107075674164371,4.3829751494209743,5
409,51,52,6.6473021156089462,2.7842035238084044,3.1400965570817507,7.4698701939417997,8
409,53,52,6.6473021156089462,2.7842035238084044,3.1400965570817507,7.4698701939417997,8
409,129,52,6.6473021156089462,2.7842035238084044,3.1400965570817507,7.4698701939417997,8
409,130,52,6.6473021156089462,2.7842035238084044,3.1400965570817507,7.4698701939417997,8
409,131,52,6.6473021156089462,2.7842035238084044,3.1400965570817507,7.4698701939417997,8
409,132,52,6.6473021156089462,2.7842035238084044,3.1400965570817507,7.4698701939417997,8
409,133,52,6.6473021156089462,2.7842035238084044,3.1400965570817507,7.4698701939417997,8
410,51,52,9.043646956033216,3.0126099822115249,1.6105700177846312,7.4384100754850255,8
410,53,52,9.043646956033216,3.0126099822115249,1.6105700177846312,7.4384100754850255,8
410,129,52,9.043646956033216,3.0126099822115249,1.6105700177846312,7.4384100754850255,8
410,130,52,9.043646956033216,3.0126099822115249,1.6105700177846312,7.4384100754850255,8
410,131,52,9.043646956033216,3.0126099822115249,1.6105700177846312,7.4384100754850255,8
410,132,52,9.043646956033216,3.0126099822115249,1.6105700177846312,7.4384100754850255,8
410,133,52,9.043646956033216,3.0126099822115249,1.6105700177846312,7.4384100754850255,8
411,52,52,9.1359208234727252,2.9712073517167941,1.6063012735969329,6.7298722932021402,7
411,116,52,9.1359208234727252,2.9712073517167941,1.6063012735969329,6.7298722932021402,7
411,129,52,9.1359208234727252,2.9712073517167941,1.6063012735969329,6.7298722932021402,7
411,130,52,9.1359208234727252,2.9712073517167941,1.6063012735969329,6.7298722932021402,7
411,131,52,9.1359208234727252,2.9712073517167941,1.6063012735969329,6.7298722932021402,7
411,132,52,9.1359208234727252,2.9712073517167941,1.6063012735969329,6.7298722932021402,7
411,133,52,9.1359208234727252,2.9712073517167941,1.6063012735969329,6.7298722932021402,7
412,52,52,8.7329599178700761,3.243853978104605,2.7234442703294692,5.8224042569034298,6
412,116,52,8.7329599178700761,3.243853978104605,2.7234442703294692,5.8224042569034298,6
412,129,52,8.7329599178700761,3.243853978104605,2.7234442703294692,5.8224042569034298,6
412,130,52,8.7329599178700761,3.243853978104605,2.7234442703294692,5.8224042569034298,6
412,131,52,8.7329599178700761,3.243853978104605,2.7234442703294692,5.8224042569034298,6
412,132,52,8.7329599178700761,3.243853978104605,2.7234442703294692,5.8224042569034298,6
412,133,52,8.7329599178700761,3.243853978104605,2.7234442703294692,5.8224042569034298,6
413,52,116,7.4692963216589865,2.9809686263057813,2.9127829148840485,5.6769102715460038,6
413,129,116,7.4692963216589865,2.9809686263057813,2.9127829148840485,5.6769102715460038,6
413,130,116,7.4692963216589865,2.9809686263057813,2.9127829148840485,5.6769102715460038,6
413,131,116,7.4692963216589865,2.9809686263057813,2.9127829148840485,5.6769102715460038,6
413,132,116,7.4692963216589865,2.9809686263057813,2.9127829148840485,5.6769102715460038,6
413,133,116,7.4692963216589865,2.9809686263057813,2.9127829148840485,5.6769102715460038,6
414,52,116,9.7014159585284787,3.0377906533309837,0.6443665715501401,0.8264304443626036,1
414,129,116,9.7014159585284787,3.0377906533309837,0.6443665715501401,0.8264304443626036,1
414,130,116,9.7014159585284787,3.0377906533309837,0.6443665715501401,0.8264304443626036,1
414,131,116,9.7014159585284787,3.0377906533309837,0.6443665715501401,0.8264304443626036,1
414,132,116,9.7014159585284787,3.0377906533309837,0.6443665715501401,0.8264304443626036,1
414,133,116,9.7014159585284787,3.0377906533309837,0.6443665715501401,0.8264304443626036,1
415,116,116,8.418541661511787,2.965991231285074,1.9473570056692184,1.3508169910371393,2
415,129,116,8.418541661511787,2.965991231285074,1.9473570056692184,1.3508169910371393,2
415,130,116,8.418541661511787,2.965991231285074,1.9473570056692184,1.3508169910371393,2
415,131,116,8.418541661511787,2.965991231285074,1.9473570056692184,1.3508169910371393,2
415,132,116,8.418541661511787,2.965991231285074,1.9473570056692184,1.3508169910371393,2
415,133,116,8.418541661511787,2.965991231285074,1.9473570056692184,1.3508169910371393,2
416,116,116,10.074811135209673,3.0475215170908521,0.76994207602988207,0.51730245535327568,1
416,129,116,10.074811135209673,3.0475215170908521,0.76994207602988207,0.51730245535327568,1
416,130,116,10.074811135209673,3.0475215170908521,0.76994207602988207,0.51730245535327568,1
416,131,116,10.074811135209673,3.0475215170908521,0.76994207602988207,0.51730245535327568,1
416,132,116,10.074811135209673,3.0475215170908521,0.76994207602988207,0.51730245535327568,1
416,133,116,10.074811135209673,3.0475215170908521,0.76994207602988207,0.51730245535327568,1
417,52,53,8.2851104168086351,2.7244801108612249,1.354719042792627,8.1092370628971224,9
417,54,53,8.2851104168086351,2.7244801108612249,1.354719042792627,8.1092370628971224,9
417,129,53,8.2851104168086351,2.7244801108612249,1.354719042792627,8.1092370628971224,9
417,130,53,8.2851104168086351,2.7244801108612249,1.354719042792627,8.1092370628971224,9
417,131,53,8.2851104168086351,2.7244801108612249,1.354719042792627,8.1092370628971224,9
417,132,53,8.2851104168086351,2.7244801108612249,1.354719042792627,8.1092370628971224,9
417,133,53,8.2851104168086351,2.7244801108612249,1.354719042792627,8.1092370628971224,9
418,52,53,6.3722617885490029,2.7529768886859918,3.2630864848362253,8.3289414032204121,9
418,54,53,6.3722617885490029,2.7529768886859918,3.2630864848362253,8.3289414032204121,9
418,129,53,6.3722617885490029,2.7529768886859918,3.2630864848362253,8.3289414032204121,9
418,130,53,6.3722617885490029,2.7529768886859918,3.2630864848362253,8.3289414032204121,9
418,131,53,6.3722617885490029,2.7529768886859918,3.2630864848362253,8.3289414032204121,9
418,132,53,6.3722617885490029,2.7529768886859918,3.2630864848362253,8.3289414032204121,9
418,133,53,6.3722617885490029,2.7529768886859918,3.2630864848362253,8.3289414032204121,9
419,53,53,8.1370789613576626,3.2123086137056887,3.2438257082177087,2.7406820279913982,3
419,117,53,8.1370789613576626,3.2123086137056887,3.2438257082177087,2.7406820279913982,3
419,129,53,8.1370789613576626,3.2123086137056887,3.2438257082177087,2.7406820279913982,3
419,130,53,8.1370789613576626,3.2123086137056887,3.2438257082177087,2.7406820279913982,3
419,131,53,8.1370789613576626,3.2123086137056887,3.2438257082177087,2.7406820279913982,3
419,132,53,8.1370789613576626,3.2123086137056887,3.2438257082177087,2.7406820279913982,3
419,133,53,8.1370789613576626,3.2123086137056887,3.2438257082177087,2.7406820279913982,3
420,53,53,10.359907429497424,3.4059579381504754,1.4974160045942333,9.8282713349968951,10
420,117,53,10.359907429497424,3.4059579381504754,1.4974160045942333,9.8282713349968951,10
420,129,53,10.359907429497424,3.4059579381504754,1.4974160045942333,9.8282713349968951,10
420,130,53,10.359907429497424,3.4059579381504754,1.4974160045942333,9.8282713349968951,10
420,131,53,10.359907429497424,3.4059579381504754,1.4974160045942333,9.8282713349968951,10
420,132,53,10.359907429497424,3.4059579381504754,1.4974160045942333,9.8282713349968951,10
420,133,53,10.359907429497424,3.4059579381504754,1.4974160045942333,9.8282713349968951,10
421,53,117,9.4795452473821911,2.9494688828770728,0.87941426098551845,6.7724938113899222,7
421,129,117,9.4795452473821911,2.9494688828770728,0.87941426098551845,6.7724938113899222,7
421,130,117,9.4795452473821911,2.9494688828770728,0.87941426098551845,6.7724938113899222,7
421,131,117,9.4795452473821911,2.9494688828770728,0.87941426098551845,6.7724938113899222,7
421,132,117,9.4795452473821911,2.9494688828770728,0.87941426098551845,6.7724938113899222,7
421,133,117,9.4795452473821911,2.9494688828770728,0.87941426098551845,6.7724938113899222,7
422,53,117,9.1678736381341519,3.2228569718820679,1.9060736214007532,6.4517304582456045,7
422,129,117,9.1678736381341519,3.2228569718820679,1.9060736214007532,6.4517304582456045,7
422,130,117,9.1678736381341519,3.2228569718820679,1.9060736214007532,6.4517304582456045,7
422,131,117,9.1678736381341519,3.2228569718820679,1.9060736214007532,6.4517304582456045,7
422,132,117,9.1678736381341519,3.2228569718820679,1.9060736214007532,6.4517304582456045,7
422,133,117,9.1678736381341519,3.2228569718820679,1.9060736214007532,6.4517304582456045,7
423,117,117,8.5398804350962365,2.9057294257808577,1.674431177625572,0.98017251540471695,1
423,129,117,8.5398804350962365,2.9057294257808577,1.674431177625572,0.98017251540471695,1
423,130,117,8.5398804350962365,2.9057294257808577,1.674431177625572,0.98017251540471695,1
423,131,117,8.5398804350962365,2.9057294257808577,1.674431177625572,0.98017251540471695,1
423,132,117,8.5398804350962365,2.9057294257808577,1.674431177625572,0.98017251540471695,1
423,133,117,8.5398804350962365,2.9057294257808577,1.674431177625572,0.98017251540471695,1
424,117,117,9.5577709897773868,2.9404204266950047,0.72077325233512712,4.0967156333858021,5
424,129,117,9.5577709897773868,2.9404204266950047,0.72077325233512712,4.0967156333858021,5
424,130,117,9.5577709897773868,2.9404204266950047,0.72077325233512712,4.0967156333858021,5
424,131,117,9.5577709897773868,2.9404204266950047,0.72077325233512712,4.0967156333858021,5
424,132,117,9.5577709897773868,2.9404204266950047,0.72077325233512712,4.0967156333858021,5
424,133,117,9.5577709897773868,2.9404204266950047,0.72077325233512712,4.0967156333858021,5
425,53,54,10.205307477428075,2.971061397166225,0.16514273800438528,0.68714926078686678,1
425,55,54,10.205307477428075,2.971061397166225,0.16514273800438528,0.68714926078686678,1
425,129,54,10.205307477428075,2.971061397166225,0.16514273800438528,0.68714926078686678,1
425,130,54,10.205307477428075,2.971061397166225,0.16514273800438528,0.68714926078686678,1
425,131,54,10.205307477428075,2.971061397166225,0.16514273800438528,0.68714926078686678,1
425,132,54,10.205307477428075,2.971061397166225,0.16514273800438528,0.68714926078686678,1
425,133,54,10.205307477428075,2.971061397166225,0.16514273800438528,0.68714926078686678,1
426,53,54,6.8928019818665085,2.8844607965820011,3.0809253639097434,3.2738928319028124,4
426,55,54,6.8928019818665085,2.8844607965820011,3.0809253639097434,3.2738928319028124,4
426,129,54,6.8928019818665085,2.8844607965820011,3.0809253639097434,3.2738928319028124,4
426,130,54,6.8928019818665085,2.8844607965820011,3.0809253639097434,3.2738928319028124,4
426,131,54,6.8928019818665085,2.8844607965820011,3.0809253639097434,3.2738928319028124,4
426,132,54,6.8928019818665085,2.8844607965820011,3.0809253639097434,3.2738928319028124,4
426,133,54,6.8928019818665085,2.8844607965820011,3.0809253639097434,3.2738928319028124,4
427,54,54,9.0445683011805773,3.0064431418084379,1.6916448113250926,0.75920317085325872,1
427,118,54,9.0445683011805773,3.0064431418084379,1.6916448113250926,0.75920317085325872,1
427,129,54,9.0445683011805773,3.0064431418084379,1.6916448113250926,0.75920317085325872,1
427,130,54,9.0445683011805773,3.0064431418084379,1.6916448113250926,0.75920317085325872,1
427,131,54,9.0445683011805773,3.0064431418084379,1.6916448113250926,0.75920317085325872,1
427,132,54,9.0445683011805773,3.0064431418084379,1.6916448113250926,0.75920317085325872,1
427,133,54,9.0445683011805773,3.0064431418084379,1.6916448113250926,0.75920317085325872,1
428,54,54,9.0622016446377049,3.512186967587196,3.0831530517434995,0.16557092243165372,1
428,118,54,9.0622016446377049,3.512186967587196,3.0831530517434995,0.16557092243165372,1
428,129,54,9.0622016446377049,3.512186967587196,3.0831530517434995,0.16557092243165372,1
428,130,54,9.0622016446377049,3.512186967587196,3.0831530517434995,0.16557092243165372,1
428,131,54,9.0622016446377049,3.512186967587196,3.0831530517434995,0.16557092243165372,1
428,132,54,9.0622016446377049,3.512186967587196,3.0831530517434995,0.16557092243165372,1
428,133,54,9.0622016446377049,3.512186967587196,3.0831530517434995,0.16557092243165372,1
429,54,118,10.056010466167534,3.366740273673682,1.5521289105122511,1.7705826286679749,2
429,129,118,10.056010466167534,3.366740273673682,1.5521289105122511,1.7705826286679749,2
429,130,118,10.056010466167534,3.366740273673682,1.5521289105122511,1.7705826286679749,2
429,131,118,10.056010466167534,3.366740273673682,1.5521289105122511,1.7705826286679749,2
429,132,118,10.056010466167534,3.366740273673682,1.5521289105122511,1.7705826286679749,2
429,133,118,10.056010466167534,3.366740273673682,1.5521289105122511,1.7705826286679749,2
430,54,118,7.2755220910720109,2.6902290954538626,2.4436690932512337,2.7547400230694521,3
430,129,118,7.2755220910720109,2.6902290954538626,2.4436690932512337,2.7547400230694521,3
430,130,118,7.2755220910720109,2.6902290954538626,2.4436690932512337,2.7547400230694521,3
430,131,118,7.2755220910720109,2.6902290954538626,2.4436690932512337,2.7547400230694521,3
430,132,118,7.2755220910720109,2.6902290954538626,2.4436690932512337,2.7547400230694521,3
430,133,118,7.2755220910720109,2.6902290954538626,2.4436690932512337,2.7547400230694521,3
431,118,118,8.639442528381938,3.0991252828954639,2.2581451152819549,6.8680151470252495,7
431,129,118,8.639442528381938,3.0991252828954639,2.2581451152819549,6.8680151470252495,7
431,130,118,8.639442528381938,3.0991252828954639,2.2581451152819549,6.8680151470252495,7
431,131,118,8.639442528381938,3.0991252828954639,2.2581451152819549,6.8680151470252495,7
431,132,118,8.639442528381938,3.0991252828954639,2.2581451152819549,6.8680151470252495,7
431,133,118,8.639442528381938,3.0991252828954639,2.2581451152819549,6.8680151470252495,7
432,118,118,9.7435789933825543,3.0217021223076199,0.91541638768107547,9.6819538070962103,10
432,129,118,9.7435789933825543,3.0217021223076199,0.91541638768107547,9.6819538070962103,10
432,130,118,9.7435789933825543,3.0217021223076199,0.91541638768107547,9.6819538070962103,10
432,131,118,9.7435789933825543,3.0217021223076199,0.91541638768107547,9.6819538070962103,10
432,132,118,9.7435789933825543,3.0217021223076199,0.91541638768107547,9.6819538070962103,10
432,133,118,9.7435789933825543,3.0217021223076199,0.91541638768107547,9.6819538070962103,10
433,54,55,9.2170185314031627,2.7348887863386127,0.45320305085810997,5.1475088689162254,6
433,56,55,9.2170185314031627,2.7348887863386127,0.45320305085810997,5.1475088689162254,6
433,129,55,9.2170185314031627,2.7348887863386127,0.45320305085810997,5.1475088689162254,6
433,130,55,9.2170185314031627,2.7348887863386127,0.45320305085810997,5.1475088689162254,6
433,131,55,9.2170185314031627,2.7348887863386127,0.45320305085810997,5.1475088689162254,6
433,132,55,9.2170185314031627,2.7348887863386127,0.45320305085810997,5.1475088689162254,6
433,133,55,9.2170185314031627,2.7348887863386127,0.45320305085810997,5.1475088689162254,6
434,54,55,9.7532920660245708,2.8814414012495351,0.15076004922560204,4.1976216906876731,5
434,56,55,9.7532920660245708,2.8814414012495351,0.15076004922560204,4.1976216906876731,5
434,129,55,9.7532920660245708,2.8814414012495351,0.15076004922560204,4.1976216906876731,5
434,130,55,9.7532920660245708,2.8814414012495351,0.15076004922560204,4.1976216906876731,5
434,131,55,9.7532920660245708,2.8814414012495351,0.15076004922560204,4.1976216906876731,5
434,132,55,9.7532920660245708,2.8814414012495351,0.15076004922560204,4.1976216906876731,5
434,133,55,9.7532920660245708,2.8814414012495351,0.15076004922560204,4.1976216906876731,5
435,55,55,8.4258653836901605,3.1806884389886299,2.6423475069003217,2.8459270375519816,3
435,119,55,8.4258653836901605,3.1806884389886299,2.6423475069003217,2.8459270375519816,3
435,129,55,8.4258653836901605,3.1806884389886299,2.6423475069003217,2.8459270375519816,3
435,130,55,8.4258653836901605,3.1806884389886299,2.6423475069003217,2.8459270375519816,3
435,131,55,8.4258653836901605,3.1806884389886299,2.6423475069003217,2.8459270375519816,3
435,132,55,8.4258653836901605,3.1806884389886299,2.6423475069003217,2.8459270375519816,3
435,133,55,8.4258653836901605,3.1806884389886299,2.6423475069003217,2.8459270375519816,3
436,55,55,9.8626244065060646,3.1946323451654361,1.3460840439476307,8.9942953122661145,9
436,119,55,9.8626244065060646,3.1946323451654361,1.3460840439476307,8.9942953122661145,9
436,129,55,9.8626244065060646,3.1946323451654361,1.3460840439476307,8.9942953122661145,9
436,130,55,9.8626244065060646,3.1946323451654361,1.3460840439476307,8.9942953122661145,9
436,131,55,9.8626244065060646,3.1946323451654361,1.3460840439476307,8.9942953122661145,9
436,132,55,9.8626244065060646,3.1946323451654361,1.3460840439476307,8.9942953122661145,9
436,133,55,9.8626244065060646,3.1946323451654361,1.3460840439476307,8.9942953122661145,9
437,55,119,9.8195997701275655,2.7728450525803696,0.12082173924450768,4.2527375553912092,5
437,129,119,9.8195997701275655,2.7728450525803696,0.12082173924450768,4.2527375553912092,5
437,130,119,9.8195997701275655,2.7728450525803696,0.12082173924450768,4.2527375553912092,5
437,131,119,9.8195997701275655,2.7728450525803696,0.12082173924450768,4.2527375553912092,5
437,132,119,9.8195997701275655,2.7728450525803696,0.12082173924450768,4.2527375553912092,5
437,133,119,9.8195997701275655,2.7728450525803696,0.12082173924450768,4.2527375553912092,5
438,55,119,8.2766871123556705,2.7146601611441876,1.4763282806048286,2.8402370755001458,3
438,129,119,8.2766871123556705,2.7146601611441876,1.4763282806048286,2.8402370755001458,3
438,130,119,8.2766871123556705,2.7146601611441876,1.4763282806048286,2.8402370755001458,3
438,131,119,8.2766871123556705,2.7146601611441876,1.4763282806048286,2.8402370755001458,3
438,132,119,8.2766871123556705,2.7146601611441876,1.4763282806048286,2.8402370755001458,3
438,133,119,8.2766871123556705,2.7146601611441876,1.4763282806048286,2.8402370755001458,3
439,119,119,8.6653799578855928,3.008400885186294,1.8601600922302763,7.6253763121812037,8
439,129,119,8.6653799578855928,3.008400885186294,1.8601600922302763,7.6253763121812037,8
439,130,119,8.6653799578855928,3.008400885186294,1.8601600922302763,7.6253763121812037,8
439,131,119,8.6653799578855928,3.008400885186294,1.8601600922302763,7.6253763121812037,8
439,132,119,8.6653799578855928,3.008400885186294,1.8601600922302763,7.6253763121812037,8
439,133,119,8.6653799578855928,3.008400885186294,1.8601600922302763,7.6253763121812037,8
440,119,119,8.8494267716908315,2.8917226014987008,1.5288442765624084,1.4579035052479805,2
440,129,119,8.8494267716908315,2.8917226014987008,1.5288442765624084,1.4579035052479805,2
440,130,119,8.8494267716908315,2.8917226014987008,1.5288442765624084,1.4579035052479805,2
440,131,119,8.8494267716908315,2.8917226014987008,1.5288442765624084,1.4579035052479805,2
440,132,119,8.8494267716908315,2.8917226014987008,1.5288442765624084,1.4579035052479805,2
440,133,119,8.8494267716908315,2.8917226014987008,1.5288442765624084,1.4579035052479805,2
441,55,56,7.3589444276405329,2.4140949259932616,1.4496538539947352,7.3433637751022083,8
441,57,56,7.3589444276405329,2.4140949259932616,1.4496538539947352,7.3433637751022083,8
441,129,56,7.3589444276405329,2.4140949259932616,1.4496538539947352,7.3433637751022083,8
441,130,56,7.3589444276405329,2.4140949259932616,1.4496538539947352,7.3433637751022083,8
441,131,56,7.3589444276405329,2.4140949259932616,1.4496538539947352,7.3433637751022083,8
441,132,56,7.3589444276405329,2.4140949259932616,1.4496538539947352,7.3433637751022083,8
441,133,56,7.3589444276405329,2.4140949259932616,1.4496538539947352,7.3433637751022083,8
442,55,56,7.1011725743464265,2.5716842123128458,1.962836528415137,3.3589609976435328,4
442,57,56,7.1011725743464265,2.5716842123128458,1.962836528415137,3.3589609976435328,4
442,129,56,7.1011725743464265,2.5716842123128458,1.962836528415137,3.3589609976435328,4
442,130,56,7.1011725743464265,2.5716842123128458,1.962836528415137,3.3589609976435328,4
442,131,56,7.1011725743464265,2.5716842123128458,1.962836528415137,3.3589609976435328,4
442,132,56,7.1011725743464265,2.5716842123128458,1.962836528415137,3.3589609976435328,4
442,133,56,7.1011725743464265,2.5716842123128458,1.962836528415137,3.3589609976435328,4
443,56,56,11.073605283537072,3.6115113610277638,1.6062044824539916,1.3227767062404083,2
443,120,56,11.073605283537072,3.6115113610277638,1.6062044824539916,1.3227767062404083,2
443,129,56,11.073605283537072,3.6115113610277638,1.6062044824539916,1.3227767062404083,2
443,130,56,11.073605283537072,3.6115113610277638,1.6062044824539916,1.3227767062404083,2
443,131,56,11.073605283537072,3.6115113610277638,1.6062044824539916,1.3227767062404083,2
443,132,56,11.073605283537072,3.6115113610277638,1.6062044824539916,1.3227767062404083,2
443,133,56,11.073605283537072,3.6115113610277638,1.6062044824539916,1.3227767062404083,2
444,56,56,9.7035672164489597,3.2784739471242341,1.7281996966775459,4.4035598417425357,5
444,120,56,9.7035672164489597,3.2784739471242341,1.7281996966775459,4.4035598417425357,5
444,129,56,9.7035672164489597,3.2784739471242341,1.7281996966775459,4.4035598417425357,5
444,130,56,9.7035672164489597,3.2784739471242341,1.7281996966775459,4.4035598417425357,5
444,131,56,9.7035672164489597,3.2784739471242341,1.7281996966775459,4.4035598417425357,5
444,132,56,9.7035672164489597,3.2784739471242341,1.7281996966775459,4.4035598417425357,5
444,133,56,9.7035672164489597,3.2784739471242341,1.7281996966775459,4.4035598417425357,5
